0,オンボロ風の壁,R,内観・外観：壁紙,,,,9,9,9,,ベーシック,－,スペシャル,オンボロ風の内観シリーズ,
1,オンボロ風の床,R,内観・外観：床,,,,9,9,9,,ベーシック,－,スペシャル,オンボロ風の内観シリーズ,
2,ウサギのぬいぐるみ,SSR,雑貨：小型雑貨,1,,,7,6,5,2,ユニーク,ポップ,ハーツラビュル,オリジナルぬいぐるみシリーズ,
3,ハイエナたちのぬいぐるみ,SSR,雑貨：小型雑貨,1,,,7,6,5,2,ユニーク,ポップ,サバナクロー,オリジナルぬいぐるみシリーズ,
4,ポリプスのぬいぐるみ,SSR,雑貨：小型雑貨,1,,,7,6,5,2,ユニーク,ポップ,オクタヴィネル,オリジナルぬいぐるみシリーズ,
5,オウムのぬいぐるみ,SSR,雑貨：小型雑貨,1,,,7,6,5,2,ユニーク,ポップ,スカラビア,オリジナルぬいぐるみシリーズ,
6,カラスのぬいぐるみ,SSR,雑貨：小型雑貨,1,,,7,6,5,2,ユニーク,ポップ,ポムフィオーレ,オリジナルぬいぐるみシリーズ,
7,子分たちのぬいぐるみ,SSR,雑貨：小型雑貨,1,,,7,6,5,2,ユニーク,ポップ,イグニハイド,オリジナルぬいぐるみシリーズ,
8,手下のぬいぐるみ,SSR,雑貨：小型雑貨,1,,,7,6,5,2,ユニーク,ポップ,ディアソムニア,オリジナルぬいぐるみシリーズ,
9,ガラ・クチュール（レオナ）,SR,雑貨：小型雑貨,1,,,8,,8,,エレガント,－,なし,フェアリーガラシリーズ,
10,妖精の鈴,SSR,家具：その他,2,,,12,,12,,エレガント,－,なし,フェアリーガラシリーズ,
11,妖精たちの装飾（上）①,SR,内観・外観：前景,,,,14,,14,,エレガント,－,なし,フェアリーガラシリーズ,
12,妖精たちの装飾（上）②,SR,内観・外観：前景,,,,14,,14,,エレガント,－,なし,フェアリーガラシリーズ,
13,オンボロ風のラグ,R,装飾：ラグ,,9,,9,5,6,3,ベーシック,ポップ,スペシャル,－,
